4397	953	1
8782	2116	1
269	7776	1
110	9288	1
3310	1998	1
5889	4703	1
6411	2144	1
4842	3195	1
9118	1889	1
3094	8472	1
1046	7251	1
2276	1892	1
4234	310	1
5831	3142	1
2198	8831	1
6071	3864	1
1905	5469	1
2035	8998	1
8319	78	1
8360	6326	1
9703	5123	1
6250	8294	1
2639	5834	1
626	6035	1
4596	1045	1
5058	1661	1
8392	268	1
6968	1707	1
8711	9088	1
158	1445	1
4438	657	1
9131	6008	1
4557	7391	1
3364	2797	1
5525	8653	1
8146	2126	1
9315	9216	1
1258	3837	1
5032	6980	1
4117	7066	1
910	5756	1
2405	6789	1
8676	9587	1
3488	9568	1
4973	7626	1
1572	9617	1
3793	6190	1
5508	7467	1
9033	9069	1
4006	3439	1
3860	3883	1
4704	2194	1
9627	346	1
1046	7021	1
6166	5438	1
34	3888	1
2954	3246	1
4585	4625	1
8852	5637	1
955	5921	1
7699	4714	1
5037	5307	1
7439	6143	1
2014	106	1
3908	6069	1
3413	4232	1
3663	1475	1
6069	9392	1
6791	4376	1
7004	4609	1
1704	3714	1
5150	9894	1
9618	371	1
5396	2734	1
6749	3431	1
9136	1578	1
6924	6712	1
281	7433	1
2354	709	1
8784	9344	1
832	9369	1
8066	5186	1
1837	7671	1
7153	8568	1
7375	7412	1
8528	5914	1
662	6765	1
9079	4729	1
8151	4042	1
6982	8849	1
3334	7169	1
240	8572	1
2762	1458	1
9664	5179	1
9355	8397	1
4656	6611	1
8529	9439	1
1304	9682	1
9238	3923	1
503	7394	1
4581	5627	1
9355	7793	1
5867	2229	1
7659	2778	1
9737	7678	1
8598	7743	1
4437	7754	1
2895	6901	1
7078	7407	1
5541	3088	1
4032	1420	1
3563	9617	1
3980	7995	1
6173	1604	1
7901	1314	1
577	2829	1
6697	5486	1
5725	4734	1
5806	5330	1
4422	7843	1
9549	3769	1
8617	4561	1
5302	1654	1
9932	3664	1
8853	3487	1
551	1604	1
1612	8983	1
7252	8951	1
5916	2582	1
1261	228	1
5024	8031	1
7433	2693	1
8576	1703	1
7290	7761	1
7264	2738	1
5306	5349	1
7266	765	1
9453	211	1
5073	279	1
8369	2669	1
1116	1571	1
9036	1134	1
4465	608	1
1720	4816	1
5436	8983	1
9069	7663	1
9749	3531	1
182	221	1
7191	5436	1
882	718	1
1099	5233	1
6721	2853	1
3048	2905	1
6048	5214	1
275	2280	1
8448	8671	1
5785	5477	1
3509	7497	1
5769	5538	1
4439	785	1
8499	7768	1
4105	7949	1
2809	1621	1
7711	3011	1
1614	9419	1
9691	7041	1
8939	3456	1
3119	518	1
5649	5051	1
4320	358	1
4816	825	1
7353	7418	1
6151	5709	1
3745	5821	1
6871	1508	1
8378	9335	1
318	4386	1
2989	4529	1
9367	3998	1
4795	3228	1
7672	8331	1
2350	1390	1
2093	4465	1
653	6193	1
512	9437	1
5178	5689	1
3092	9232	1
6462	2363	1
6528	8901	1
2819	4035	1
8738	8297	1
9183	2503	1
4453	1489	1
2605	2750	1
8587	1660	1
1456	1541	1
275	5944	1
4364	5575	1
1475	7390	1
4286	8958	1
1026	9333	1
3247	620	1
1814	8437	1
4389	6200	1
1551	2860	1
3955	874	1
7139	9485	1
3438	7429	1
9194	4712	1
5223	5698	1
2388	5218	1
2779	5208	1
7690	8816	1
7441	2867	1
4045	7901	1
7981	3401	1
9147	4965	1
4806	6140	1
8155	9011	1
8999	9130	1
91	2567	1
2006	9403	1
2943	1860	1
2591	6145	1
5983	3954	1
9187	2552	1
6030	642	1
2508	3789	1
5934	9726	1
7432	660	1
5670	72	1
5293	4611	1
7268	6139	1
6904	9597	1
5288	1815	1
3513	4677	1
1264	8818	1
8172	8801	1
5658	1689	1
2693	4497	1
4507	3620	1
1187	1098	1
8416	1134	1
7803	7770	1
9643	506	1
2655	4136	1
1459	2083	1
923	4832	1
7003	9770	1
2573	7405	1
8896	9909	1
9546	9250	1
8945	6492	1
6442	8070	1
6907	8405	1
7057	7362	1
3019	962	1
9664	5312	1
7861	9623	1
668	5499	1
3940	8031	1
6578	6336	1
2949	2821	1
7606	8944	1
6443	6493	1
416	9499	1
9351	6149	1
6792	7733	1
1210	6089	1
6606	5841	1
8802	7626	1
4388	1037	1
6783	1651	1
286	3542	1
8395	4161	1
6326	3349	1
5771	3873	1
1924	5855	1
7382	3316	1
8477	446	1
9894	8164	1
8528	4304	1
5275	3097	1
7740	2050	1
8479	2202	1
4907	9753	1
4158	5658	1
8085	9433	1
1179	9002	1
5016	7769	1
7180	1270	1
5793	7209	1
5725	3730	1
2198	4875	1
7390	5409	1
1695	1460	1
5483	8059	1
5632	4272	1
9416	8435	1
4204	4826	1
5795	1354	1
9947	9359	1
7987	251	1
631	5996	1
5641	986	1
8069	6996	1
8342	9809	1
9352	6727	1
8666	6904	1
5153	2680	1
478	1412	1
4594	6651	1
2395	5093	1
3525	6709	1
501	1410	1
723	8551	1
5273	1362	1
7866	5239	1
10	5016	1
9114	4594	1
8590	2855	1
1568	5395	1
4649	2669	1
3583	627	1
2974	8798	1
9312	9119	1
5159	182	1
6487	9891	1
9786	965	1
3596	8906	1
3041	3411	1
2201	741	1
4462	1226	1
401	514	1
1524	177	1
2300	1597	1
5544	3511	1
3080	3677	1
3319	184	1
7005	5430	1
4841	3357	1
6263	5108	1
1006	4039	1
5823	2920	1
1689	5974	1
7262	4164	1
1605	9236	1
4146	3718	1
9946	3513	1
6968	278	1
3502	6885	1
4576	534	1
7229	206	1
9454	2346	1
8789	4660	1
374	7462	1
1866	2586	1
1687	1918	1
3643	6583	1
7793	4600	1
4628	3897	1
9872	4989	1
6150	4611	1
5899	7267	1
8274	1196	1
8900	4609	1
2861	2990	1
5701	8719	1
2006	6976	1
7128	1224	1
2406	3582	1
9124	6987	1
6784	9587	1
3982	1843	1
263	7585	1
5841	2915	1
4329	819	1
7959	9237	1
447	2939	1
6327	2354	1
7477	2831	1
5393	6503	1
4798	1698	1
1791	6183	1
3876	8793	1
7530	3890	1
8303	4429	1
2518	314	1
5254	8139	1
2427	6305	1
7098	4451	1
6430	3869	1
3903	4279	1
2556	8187	1
9764	1847	1
8850	1162	1
8974	1381	1
7279	7327	1
8480	8124	1
6720	1076	1
3596	8174	1
2946	1585	1
9111	549	1
1048	692	1
4890	2388	1
5268	8448	1
1186	1586	1
1514	1358	1
3932	9288	1
7313	9096	1
4616	4337	1
1566	326	1
7132	1146	1
9211	4756	1
146	8781	1
5898	699	1
6055	5225	1
2260	822	1
2589	1896	1
5084	1262	1
9060	4469	1
5533	9549	1
952	2150	1
8661	4435	1
8827	8286	1
7571	9723	1
3109	9349	1
7897	3153	1
4238	4788	1
9159	9016	1
1736	7859	1
1262	1077	1
8624	2561	1
1810	7253	1
1545	8982	1
4869	4075	1
3744	1157	1
9934	5920	1
7533	5277	1
8285	5577	1
2064	6174	1
409	117	1
6948	8387	1
3629	2580	1
3712	8826	1
5815	4615	1
8245	8973	1
2861	6314	1
4144	4862	1
1766	6420	1
3262	6691	1
9270	8091	1
2201	6842	1
6313	9446	1
1056	8031	1
8529	7782	1
8543	1115	1
5816	93	1
3486	7324	1
3232	1179	1
5915	9799	1
191	1867	1
9741	4543	1
2063	7933	1
6265	3378	1
8669	4434	1
7725	7369	1
4135	3122	1
9359	7190	1
4495	4705	1
3787	5567	1
3366	5840	1
3488	9336	1
3309	6779	1
8018	9459	1
5693	1251	1
3148	3763	1
6701	8204	1
1273	7226	1
9607	2137	1
5308	9788	1
7683	5593	1
7323	5064	1
2320	2612	1
4888	9278	1
1544	2791	1
6958	7191	1
611	5475	1
3645	8722	1
3651	3565	1
8663	1583	1
8895	5839	1
3218	6152	1
6139	5979	1
4989	340	1
7197	3756	1
4018	6058	1
235	141	1
9063	4155	1
1847	6902	1
2388	3559	1
7265	6930	1
3050	6346	1
4285	257	1
6238	457	1
3503	8688	1
7725	3005	1
5026	6934	1
220	9049	1
9578	2559	1
8780	4538	1
6856	4925	1
1160	2742	1
558	5680	1
2330	4299	1
3282	5517	1
3841	3399	1
1104	6727	1
5956	556	1
1013	9436	1
739	3996	1
5353	3416	1
9816	7726	1
8404	3668	1
4331	5613	1
7512	4754	1
894	7406	1
1512	3385	1
8872	7899	1
7025	6966	1
2574	8570	1
3897	4729	1
283	2992	1
8256	265	1
4685	4751	1
7157	8093	1
5585	716	1
9430	1053	1
7630	3625	1
67	3993	1
252	7984	1
4195	8107	1
6642	5271	1
7636	267	1
4789	9060	1
3649	7324	1
8430	4508	1
1936	1681	1
127	6815	1
2994	1884	1
6330	5069	1
3186	356	1
871	8454	1
1854	1300	1
5569	2399	1
7429	3535	1
3492	257	1
6042	4038	1
5061	1033	1
7668	6859	1
3546	5006	1
4619	5809	1
8200	6629	1
5438	9131	1
5495	5424	1
9605	3314	1
7943	5612	1
4903	9145	1
7021	9085	1
4733	6750	1
1806	4986	1
6222	471	1
3873	6489	1
3859	434	1
9565	4470	1
7203	4558	1
5986	1286	1
4108	9277	1
6684	7459	1
5675	1056	1
6457	4890	1
5430	3245	1
4694	1358	1
9391	2410	1
4475	3831	1
3318	979	1
5498	6294	1
4015	9021	1
1062	5647	1
2452	1135	1
3932	1298	1
7667	5623	1
2628	5458	1
2111	6379	1
8681	6342	1
2095	172	1
4490	312	1
1173	4571	1
7053	4618	1
9761	3294	1
3817	4152	1
7886	6607	1
1840	543	1
4732	8371	1
8804	5344	1
622	6190	1
3856	7129	1
7725	6374	1
6751	7555	1
9776	4730	1
3461	9132	1
8510	9971	1
2351	4952	1
1398	4410	1
2807	8393	1
8259	4709	1
3116	4502	1
9317	2592	1
9707	545	1
7363	5272	1
3537	3990	1
4094	9412	1
7097	2824	1
9223	5713	1
8335	6582	1
1439	2329	1
8247	4262	1
2450	857	1
2368	1603	1
7699	6266	1
3984	9849	1
6320	4076	1
4562	3361	1
7531	1918	1
3628	1734	1
9983	9793	1
3833	9173	1
9417	7747	1
338	2557	1
4078	4890	1
3727	2629	1
1567	4466	1
7516	297	1
6542	2911	1
4018	4986	1
7429	8913	1
1491	2715	1
2788	1343	1
8330	7636	1
1422	5141	1
5732	8763	1
4955	2479	1
3511	4474	1
7059	446	1
8669	9779	1
479	294	1
2509	8460	1
190	7499	1
7394	3588	1
1178	2037	1
3288	3224	1
4564	790	1
7171	6207	1
6201	6661	1
1227	4148	1
4771	3837	1
8528	4687	1
8758	1440	1
5800	5954	1
9404	5851	1
8778	5052	1
9304	1253	1
8648	8172	1
9167	7107	1
123	1298	1
5238	3740	1
7024	1704	1
948	224	1
311	8554	1
3348	6269	1
5367	6212	1
9318	760	1
8200	2765	1
1276	1284	1
4373	4841	1
8021	7425	1
7781	8444	1
1302	8916	1
284	6597	1
5782	5687	1
133	822	1
3618	162	1
3528	8889	1
4196	1105	1
198	3481	1
3513	554	1
6180	6193	1
9180	5695	1
3081	2798	1
4812	5716	1
9382	1763	1
9133	2596	1
4071	2130	1
2531	753	1
5519	4948	1
7073	5999	1
3687	6920	1
3024	6437	1
332	7011	1
5325	7801	1
1308	4286	1
3224	4040	1
1104	1309	1
555	1515	1
8926	8630	1
9039	914	1
4351	764	1
4734	3424	1
3292	6722	1
9937	4434	1
5874	7261	1
497	9914	1
6545	7522	1
3229	4360	1
3442	6117	1
5585	6217	1
3291	3536	1
3115	4307	1
2961	8881	1
3909	2879	1
1882	7752	1
2710	7050	1
930	4108	1
1531	934	1
9399	6229	1
6330	7130	1
2957	9161	1
6893	5377	1
4279	6951	1
6107	9434	1
2085	9104	1
9734	2618	1
906	1419	1
2845	7541	1
8651	3852	1
1863	8546	1
8508	9449	1
5994	6429	1
7927	4617	1
3585	8345	1
765	2605	1
7941	5809	1
4603	9789	1
5118	8504	1
3284	3651	1
6294	6483	1
86	3167	1
1068	8955	1
2021	2965	1
6923	3209	1
8640	8746	1
6985	7536	1
9707	1001	1
1951	5300	1
5371	9711	1
4610	4872	1
9863	9393	1
3599	553	1
6578	7925	1
4989	4654	1
9575	3770	1
6541	5147	1
445	1658	1
378	3559	1
1715	1514	1
1972	1136	1
8910	7249	1
1270	2608	1
4835	3534	1
973	2462	1
1266	4670	1
2049	180	1
3613	4765	1
5677	5504	1
1541	5011	1
5546	507	1
403	3652	1
7139	1059	1
9863	240	1
4658	5021	1
5332	5796	1
686	1849	1
7374	5329	1
1165	3765	1
337	722	1
8275	4308	1
9875	5588	1
99	5229	1
6527	6711	1
1690	126	1
4437	2813	1
502	1583	1
282	8883	1
8240	544	1
6362	2627	1
2592	3808	1
8847	4479	1
3050	9367	1
6662	5960	1
6468	4097	1
8811	8379	1
4159	3172	1
8900	4365	1
2464	8085	1
2648	8250	1
939	7407	1
1613	3347	1
7209	2620	1
2549	2579	1
5780	2064	1
921	1607	1
3356	4719	1
391	5485	1
4968	362	1
9374	2761	1
5995	9691	1
9590	9870	1
3154	8951	1
3280	3342	1
3233	487	1
6359	6504	1
6194	7105	1
8986	2798	1
5928	2014	1
5642	7656	1
1193	399	1
6773	3982	1
9462	4740	1
1821	9542	1
2080	4484	1
8243	9698	1
3133	1674	1
5670	4874	1
6360	8866	1
9483	6170	1
7820	1214	1
488	5825	1
2236	6153	1
1508	3110	1
6875	6965	1
1555	509	1
532	1976	1
6376	4244	1
1530	7013	1
4754	7641	1
1457	3095	1
5017	3816	1
79	5334	1
1659	2992	1
912	9138	1
8235	4038	1
8138	7522	1
86	4483	1
9528	8552	1
2930	3659	1
7262	3811	1
7179	688	1
8690	2777	1
8636	6132	1
6009	2891	1
7477	3258	1
9599	4823	1
408	8852	1
2699	9310	1
6250	9524	1
4562	6148	1
3164	244	1
2070	9197	1
5298	7440	1
6234	794	1
7567	1129	1
2198	2514	1
8697	3772	1
7175	8004	1
2135	6118	1
3674	749	1
5524	5773	1
297	9613	1
2698	3251	1
7806	1409	1
6047	6251	1
5113	5375	1
4518	7572	1
7904	2141	1
1014	3843	1
108	5301	1
3132	3595	1
8273	3388	1
7276	8611	1
8558	3172	1
9651	5784	1
2808	1692	1
8367	5399	1
4193	3176	1
8679	9411	1
8660	9824	1
3730	3010	1
7936	6261	1
4573	2606	1
8580	7491	1
5839	2090	1
3063	4028	1
8520	2384	1
6626	5535	1
5141	8270	1
1760	9074	1
632	7654	1
3493	9086	1
8288	6997	1
7786	8960	1
810	5508	1
9403	3870	1
4478	7067	1
5912	3165	1
4612	8760	1
2912	1552	1
8436	3220	1
766	9169	1
3774	7994	1
7241	3825	1
3199	8412	1
6689	1973	1
2843	5402	1
6110	9563	1
9810	3367	1
4963	4880	1
5087	6393	1
5436	7510	1
3683	2979	1
1844	1960	1
7386	2431	1
5941	7199	1
1434	4373	1
589	6527	1
2116	3785	1
5027	3351	1
1500	5535	1
6925	5071	1
9787	3028	1
7552	3930	1
4672	7022	1
2049	559	1
6331	803	1
1386	7149	1
1301	1629	1
1242	247	1
5876	8966	1
470	4678	1
6530	3035	1
812	5878	1
8915	6229	1
6694	1265	1
976	7986	1
5309	5914	1
3134	6835	1
7467	8428	1
1971	2620	1
3540	6763	1
1796	8511	1
3633	8232	1
5494	3543	1
7138	3037	1
8473	6837	1
7210	6368	1
6725	5360	1
7091	25	1
8815	3519	1
6179	7303	1
8275	4723	1
442	2305	1
1660	6980	1
309	6373	1
8181	9034	1
2990	7642	1
2994	4741	1
9137	7356	1
6674	6683	1
1099	5109	1
7077	3835	1
4140	1563	1
5816	2493	1
3100	3595	1
4835	8717	1
9582	5342	1
7120	121	1
7648	7737	1
1880	9367	1
4995	5298	1
5942	5824	1
685	5363	1
5602	7486	1
6269	9344	1
8970	8708	1
2705	6376	1
9191	3828	1
7040	8468	1
8278	8706	1
7466	7199	1
7162	9216	1
565	9886	1
1317	1555	1
5578	7893	1
9902	7009	1
7507	4111	1
7547	2009	1
4747	6911	1
3711	4370	1
330	4011	1
8532	416	1
8086	8563	1
3258	7005	1
5590	2829	1
5159	9859	1
7767	122	1
4309	2913	1
3779	9256	1
1660	2786	1
3740	8702	1
4495	321	1
1034	5840	1
3314	323	1
7150	1600	1
6405	9808	1
6855	3789	1
2128	8418	1
4347	6783	1
7362	2052	1
4589	4958	1
204	825	1
534	969	1
7891	4048	1
3694	1674	1
8230	5791	1
9690	3710	1
9640	5757	1
6143	7807	1
9681	5763	1
4721	1250	1
6571	4440	1
1478	8902	1
8688	2927	1
8377	2073	1
1096	1160	1
2179	7846	1
9615	3181	1
9182	3800	1
3927	2969	1
16	6064	1
3371	1250	1
6900	8635	1
2046	3851	1
7672	4184	1
6375	5546	1
8352	8120	1
6468	6275	1
744	3008	1
7844	5043	1
63	9860	1
8707	7755	1
7241	6828	1
107	4179	1
9267	9380	1
6128	1009	1
4058	9437	1
5710	9427	1
4666	2448	1
5589	171	1
3252	7208	1
3652	1082	1
7773	1241	1
1993	6469	1
4716	9468	1
2220	6176	1
1307	1210	1
350	8024	1
3554	8975	1
8590	4661	1
241	8080	1
1505	2975	1
3474	7601	1
1262	9779	1
2117	3341	1
9669	8943	1
7278	4641	1
6571	7292	1
4828	2687	1
4050	1493	1
6896	2384	1
4046	5150	1
6717	1992	1
6652	5572	1
6186	4516	1
8303	6471	1
2393	1880	1
7183	4437	1
7747	4899	1
3132	1618	1
9796	9974	1
2910	8277	1
5439	5851	1
7692	631	1
3285	1479	1
1947	8279	1
8032	1621	1
884	6375	1
5586	7034	1
6490	7722	1
4715	4866	1
1242	219	1
9060	7726	1
853	5332	1
1302	9424	1
7307	9750	1
3728	4000	1
192	3280	1
1743	5998	1
342	3186	1
7382	97	1
3611	8267	1
8809	3320	1
9104	665	1
4294	6475	1
1839	8564	1
7746	801	1
1545	9581	1
5282	7680	1
8234	3711	1
2499	3940	1
9514	4756	1
9007	8638	1
2572	774	1
3655	6397	1
7843	5472	1
8664	4591	1
7185	6596	1
8459	738	1
1311	2997	1
5616	3533	1
10	3751	1
3257	7863	1
2910	7966	1
891	3083	1
9505	9205	1
231	8097	1
5899	9039	1
4307	8048	1
3270	3491	1
2351	5137	1
3035	1521	1
3006	8620	1
869	2823	1
4893	5777	1
4355	8159	1
5300	2710	1
4899	7889	1
9621	4811	1
2880	7995	1
6345	4494	1
8510	4565	1
9823	2655	1
5309	5285	1
2968	7028	1
8651	4164	1
2135	2161	1
8444	4018	1
3064	9917	1
6698	1285	1
7976	8516	1
7777	9602	1
7803	3011	1
8887	5780	1
2178	411	1
7252	488	1
5453	8610	1
3126	3681	1
291	2469	1
2345	9942	1
8608	5753	1
6097	1358	1
9489	2186	1
1585	1904	1
2738	8839	1
9411	6939	1
1850	9976	1
9261	4929	1
9630	1938	1
9146	2907	1
7940	5052	1
6916	8100	1
6551	3764	1
1975	1182	1
9821	4587	1
3659	3893	1
3000	909	1
3341	3047	1
1451	4072	1
4224	9717	1
5525	6375	1
862	8105	1
6840	4342	1
5480	6466	1
998	1627	1
7009	8182	1
3708	2685	1
1230	8274	1
3059	1604	1
4477	71	1
4859	4563	1
6682	8597	1
209	5398	1
109	6756	1
6751	8963	1
2884	6898	1
2237	5915	1
5545	3088	1
7936	1679	1
6329	4713	1
6651	4491	1
9860	2590	1
1299	8105	1
534	7392	1
2442	2206	1
7055	527	1
1864	5124	1
3337	3928	1
6558	4513	1
1341	115	1
9694	2551	1
819	2994	1
7144	3128	1
5599	4522	1
5963	4582	1
6244	959	1
3086	2688	1
2944	9332	1
1275	3883	1
3074	7210	1
2549	2441	1
9812	4412	1
7091	8650	1
5147	4152	1
633	1271	1
395	3810	1
6229	7259	1
9368	4072	1
8008	285	1
2600	6399	1
4407	909	1
9596	8143	1
5546	3553	1
2329	3372	1
897	8579	1
4679	8015	1
3551	9824	1
8320	7978	1
5201	8758	1
8094	9661	1
3598	2574	1
1799	182	1
6904	7440	1
2175	8304	1
3985	8188	1
9762	6756	1
9679	2925	1
2187	7062	1
3031	7353	1
1392	9918	1
1260	8508	1
7350	5422	1
7760	7021	1
369	8015	1
421	7814	1
2897	5795	1
1056	9071	1
1814	324	1
2198	7378	1
100	3111	1
6706	1276	1
4946	5926	1
8570	8562	1
8266	8559	1
5538	4782	1
5220	1036	1
3576	8315	1
5265	8478	1
5812	2134	1
3856	1046	1
5703	1786	1
365	2420	1
4557	7905	1
1502	347	1
9973	9043	1
6235	9883	1
7381	4890	1
5516	6101	1
1284	2733	1
4662	2631	1
4669	5898	1
6189	7387	1
1438	7214	1
1633	1608	1
3658	6362	1
6051	7482	1
9526	7113	1
4494	9939	1
4883	2351	1
1657	5042	1
1768	7691	1
5044	1030	1
9552	7546	1
475	1030	1
81	8280	1
774	6066	1
1307	8726	1
8746	3602	1
2220	9748	1
4314	7323	1
7236	8943	1
9576	860	1
288	7960	1
724	2743	1
1094	8975	1
2331	8618	1
5303	2388	1
9964	925	1
1260	6716	1
6463	5343	1
2893	4446	1
1376	6806	1
3055	7432	1
4319	851	1
2459	2928	1
18	9319	1
6919	1995	1
3919	8581	1
4184	3392	1
1586	3364	1
4733	7690	1
4049	4556	1
5813	1264	1
8554	1546	1
553	4412	1
3845	3701	1
5255	1897	1
2014	9570	1
4116	5452	1
6550	9041	1
507	7408	1
7976	285	1
2530	8148	1
8733	5173	1
9523	2654	1
1161	4862	1
9188	9484	1
7309	3353	1
7902	4737	1
113	7659	1
9473	405	1
5445	2207	1
8843	4579	1
2094	4528	1
9266	1398	1
5491	8852	1
929	8006	1
9	7654	1
8006	2497	1
5130	1992	1
3618	2891	1
8033	8488	1
2470	6374	1
2778	6840	1
7765	5065	1
9936	888	1
973	7577	1
4743	5376	1
7089	2746	1
9349	6576	1
1722	6820	1
8294	9459	1
4474	2885	1
2960	186	1
4797	9104	1
7202	4288	1
2855	5279	1
5683	7468	1
9420	368	1
3224	1202	1
9369	5962	1
7395	8210	1
1241	248	1
223	240	1
5246	4481	1
7085	337	1
940	8108	1
8192	371	1
5388	7491	1
6172	8015	1
8384	8987	1
2121	544	1
4945	6462	1
4948	6717	1
2087	5548	1
1799	1519	1
6037	9440	1
3466	8224	1
7868	6814	1
286	6561	1
6409	6689	1
1407	5917	1
4727	9197	1
6581	4884	1
5906	1538	1
9939	8391	1
1025	594	1
461	3275	1
1306	4117	1
2207	4769	1
5298	6142	1
8847	7210	1
3860	348	1
4371	4773	1
2456	7493	1
7585	9384	1
8525	2314	1
6755	2778	1
4286	5143	1
2980	8079	1
4059	4768	1
9254	7343	1
6241	1946	1
3546	8663	1
9535	4188	1
1424	8458	1
2802	1533	1
3803	2963	1
2620	7251	1
1428	68	1
3980	6732	1
7482	5796	1
1490	2434	1
1304	7511	1
8853	4734	1
4142	4391	1
6254	1454	1
578	7602	1
2205	6951	1
5803	5649	1
1428	1164	1
9801	5218	1
7949	6830	1
6443	854	1
6853	5508	1
7959	76	1
4837	4970	1
2872	4412	1
6274	3331	1
2151	8726	1
3218	3358	1
9540	5468	1
1077	7654	1
4760	2953	1
8194	4179	1
3747	5989	1
1136	2429	1
358	8925	1
9864	1277	1
3115	109	1
5297	7228	1
3501	4414	1
592	5200	1
7369	4931	1
7019	6029	1
8137	2717	1
3210	8101	1
9383	8731	1
4561	4823	1
6589	9258	1
2524	325	1
6958	7291	1
9311	111	1
9076	9252	1
420	3854	1
8907	3344	1
9682	2172	1
4771	4595	1
9500	7454	1
9381	2335	1
521	9808	1
1203	4117	1
8955	6086	1
8512	9462	1
585	1978	1
9590	619	1
7422	6242	1
5588	4260	1
6058	6207	1
9542	872	1
8429	2734	1
6165	6162	1
7901	6181	1
7637	5927	1
2033	9086	1
4043	8242	1
2782	140	1
6219	9264	1
338	9557	1
2645	7050	1
9447	4373	1
6559	42	1
4789	4703	1
4844	6901	1
35	7704	1
2776	5129	1
925	335	1
7035	3302	1
6638	8075	1
5831	4278	1
3350	4671	1
8814	9617	1
6505	3586	1
3919	6215	1
9884	9680	1
1457	5877	1
1144	2136	1
9076	6261	1
5541	6226	1
94	2555	1
3310	8203	1
3740	8402	1
1414	6333	1
7011	7931	1
639	7797	1
8679	3900	1
65	8441	1
2528	8029	1
7614	1488	1
5820	6536	1
2731	9788	1
9761	6188	1
6349	7310	1
2442	2294	1
4606	5035	1
8743	1507	1
6753	5979	1
4181	2089	1
1341	1659	1
1640	7207	1
3489	7780	1
9596	5845	1
7108	7468	1
8085	2378	1
3824	7198	1
5657	8005	1
9482	8825	1
6290	1185	1
688	4436	1
8496	923	1
7569	2738	1
2510	5265	1
2172	933	1
1972	2661	1
5885	7034	1
3423	1867	1
3552	9884	1
9518	6468	1
3580	2744	1
7186	5249	1
6136	6432	1
3519	5734	1
1563	4530	1
6424	7025	1
6667	7070	1
6714	4201	1
7454	9154	1
5163	390	1
415	3855	1
7260	307	1
3248	4444	1
4660	5823	1
6216	3917	1
5308	991	1
4266	7436	1
4760	6713	1
7304	6297	1
2432	7505	1
6404	9099	1
6590	2136	1
3736	360	1
138	9672	1
8865	5012	1
2466	3567	1
5984	1056	1
2640	6344	1
9526	9764	1
6514	2320	1
5997	9223	1
1445	78	1
7272	6662	1
2498	8634	1
9653	8489	1
7384	4275	1
753	2382	1
1938	9478	1
1350	9458	1
7467	4979	1
3798	9029	1
6022	434	1
900	4897	1
6915	8978	1
9734	1161	1
2196	6880	1
9997	7244	1
3018	5947	1
4902	1542	1
2017	8094	1
6258	809	1
6891	3986	1
7001	189	1
5611	6931	1
9542	6248	1
9298	28	1
6622	4866	1
4731	1817	1
7557	6214	1
3190	137	1
4970	3198	1
2436	9802	1
966	6884	1
4050	215	1
6819	7162	1
2984	8104	1
6816	6284	1
7473	1219	1
764	3061	1
2195	5284	1
6805	8518	1
6458	1575	1
9445	7604	1
5293	8839	1
8914	9955	1
9845	3417	1
9563	8619	1
6012	9283	1
5778	4960	1
5591	886	1
8594	2635	1
9152	8203	1
3624	538	1
8224	6332	1
3792	2547	1
6303	3589	1
9472	9396	1
6808	409	1
9148	4966	1
8706	808	1
747	5224	1
2555	1182	1
7230	8540	1
3187	8593	1
5591	311	1
2129	8168	1
8792	2581	1
8721	184	1
4368	7699	1
7624	727	1
9632	2184	1
9414	24	1
5595	376	1
3879	8555	1
904	5090	1
6324	6809	1
419	7201	1
1646	5682	1
8213	8692	1
3583	2991	1
2911	9335	1
7939	5534	1
2396	5016	1
9683	7048	1
8355	6794	1
1274	453	1
8345	6	1
5727	8495	1
5930	5741	1
3822	4994	1
3476	4873	1
4308	77	1
8049	1078	1
5299	3600	1
6578	6577	1
3475	5876	1
8264	295	1
9722	3656	1
4522	1172	1
8134	2311	1
425	5361	1
7289	1325	1
2589	2152	1
8024	4881	1
93	9126	1
7586	763	1
7669	9992	1
5708	5316	1
6454	8491	1
2996	9946	1
4098	6428	1
5512	516	1
1711	7672	1
4187	9047	1
5725	2530	1
5981	3340	1
1184	4089	1
5714	1039	1
2115	9042	1
5354	5334	1
6533	172	1
8171	8080	1
5801	2209	1
952	3504	1
1656	5046	1
344	5092	1
5554	2612	1
8984	6532	1
7870	7538	1
6248	7152	1
7102	3751	1
7236	3173	1
5003	8243	1
171	9207	1
5637	5748	1
4974	5498	1
5955	5086	1
2259	4043	1
8717	7414	1
6899	9010	1
9220	2545	1
9629	542	1
6559	8864	1
8487	1749	1
5637	5287	1
9886	4301	1
2301	1609	1
2102	5471	1
7688	9718	1
2478	121	1
4691	4950	1
3170	4535	1
6846	2610	1
890	8877	1
6742	7591	1
3304	2050	1
1950	9628	1
7012	5897	1
2660	1021	1
4802	1426	1
221	8430	1
3035	2816	1
9494	6498	1
104	5699	1
433	3804	1
4264	9313	1
4051	6570	1
1776	9647	1
366	8629	1
8121	6329	1
9425	5986	1
6895	7554	1
2696	2383	1
3115	3193	1
5405	4315	1
7867	8046	1
3052	5262	1
3598	1328	1
8275	7355	1
5733	6859	1
4168	9577	1
5210	2954	1
4775	1498	1
6220	3224	1
5904	9132	1
4601	1520	1
4059	3320	1
8344	8463	1
1424	9194	1
2302	7065	1
